SENTIMENT;TEXT;Age group;Gender;TOPICS
Positive;Small, well-placed assortment and surprisingly wide assortment;30 - 60;Female;Arrangement of the store | Clarity | Space | Range of goods
Positive;I live next door, good choice;60+;Female;Range of goods | Proximity
Neutral;Meat?;30 - 60;Female;Quality of meat | Quality of goods
Negative;Vegetables and meat are old here.;60+;Female;Quality of FV | Quality of meat | Quality of goods
Negative;Better pastry ...;< 30;Female;Quality of bakery | Quality of goods
Positive;I have it close to home, I am satisfied with the choice and prices of fruit;< 30;Female;Range of FV | Look and feel | Pricing | Range of goods | Proximity
Positive;I come here because I have it closest. It is different here, sometimes in order, sometimes it is not worth much.;30 - 60;Female;Proximity
Positive;It's cheap here. I come here a lot for fruits and vegetables.;< 30;Male;Quality of FV | Pricing | Quality of goods
Positive;The suit in the suit and price suits me;60+;Male;Pricing | Range of goods
Positive;Everything I get, there's a good environment.;30 - 60;Female;Look and feel | Range of goods
Positive;Shopping is good here and I like the building;< 30;Male;Look and feel | Space
Positive;Good location is on the transfer of meters it suits me extremely I do not have to run anywhere;30 - 60;Female;Proximity
Positive;Nice shop. Nice staff..;60+;Male;Look and feel | Staff
Negative;There could be a greater variety of salads.;30 - 60;Male;Range of goods
Negative;Queues at cash registers, whole grain bread;< 30;Male;Queues | Range of goods
Positive;Quality, good price;< 30;Female;Pricing | Quality of goods
Negative;Queue at the checkout is not always bread;< 30;Female;Availability of goods | Queues | Availability of bakery
Positive;Satisfied, I am near the house;30 - 60;Female;Proximity
Negative;There are a lot of queues at the ticket offices;30 - 60;Female;Queues
Positive;Always fresh assortment, friendly staff;60+;Female;Range of goods | Staff | Quality of goods
Negative;The size of the shop does not correspond to the size of the municipality.;60+;Female;Space
Positive;I'll buy everything cheap here well;60+;Female;Availability of goods | Pricing | Range of goods
Neutral;Cash registers self-service;< 30;Male;Self-checkout
Negative;Bad vegetables, long queues.;60+;Male;Quality of FV | Queues | Quality of goods
Positive;Self-service checkout suits me. Awesome thing. It will speed up a lot.;30 - 60;Female;Look and feel | Queues | Self-checkout
Positive;I have to go home from kindergarten, buy everything;60+;Male;Availability of goods
Neutral;It is not wrong and the sky is perfect;30 - 60;Female;Other
Negative;Because it is confusing, though well stocked.;< 30;Female;Arrangement of the store | Clarity
Positive;Cheap and quality goods near the residence;60+;Male;Pricing | Proximity | Quality of goods
Positive;Good pastry, sausages. Total goods selection.;60+;Female;Quality of bakery | Range of goods | Quality of goods
Positive;There is no other shop here so there is nothing else to recommend;< 30;Male;Proximity
Neutral;So I don't know ..., I can't think of anything;< 30;Female;Other
Positive;Well, it's a big shop, a big choice and I can buy everything here;60+;Male;Availability of goods | Look and feel | Range of goods
Positive;It's clean and I bought what I wanted;< 30;Male;Availability of goods | Range of goods | Cleanliness
Negative;I can not put more in a larger store I just buy better is there a bigger choice Hi there is nothing to do with it;30 - 60;Female;Look and feel | Space
Positive;Transparency, fresh fruits and vegetables;< 30;Male;Quality of FV | Clarity | Quality of goods
Positive;I'm happy here, nice shop;60+;Female;Look and feel
Negative;Vegetables, queue at the checkout;< 30;Female;Quality of FV | Queues | Quality of goods
Neutral;Larger assortment, better supply;60+;Female;Availability of goods | Range of goods
Positive;Well, let's choose, we don't have a problem.;60+;Male;Availability of goods | Look and feel | Range of goods
Negative;It's too expensive;< 30;Male;Pricing
Positive;Large selection of well-organized events;< 30;Male;Clarity | Promotions | Range of goods
Positive;The store is well located, everything is easy to find;30 - 60;Male;Arrangement of the store | Clarity
Negative;More expensive goods and little clear.;< 30;Female;Pricing | Clarity
Positive;Pleasant purchase, clear shop;< 30;Female;Arrangement of the store | Look and feel | Clarity
Negative;Good selection of children's clothes, queues at checkout, unfinished goods;30 - 60;Female;Availability of goods | Queues
Positive;At ten, they're big sometimes;30 - 60;Male;Look and feel
Negative;I don't mind being in the basement;30 - 60;Male;Other
Positive;Fresh goods, selection, staff;30 - 60;Female;Range of goods | Staff | Quality of goods
Negative;Small drugstore ...;< 30;Male;Range of goods
Positive;Well arranged store large selection of goods;< 30;Female;Clarity | Range of goods
Neutral;Transparent, track vegetables and fruits;30 - 60;Female;Quality of FV | Pricing | Clarity | Quality of goods
Negative;I can't always find everything they have on offer.;60+;Female;Availability of goods | Availability of promo goods
Negative;More discounts and promotions, wider offer;60+;Male;Promotions | Range of goods
Positive;I'm almost satisfied here. It's clear, good goods;60+;Male;Arrangement of the store | Look and feel | Clarity | Range of goods | Quality of goods
Negative;Sometimes there are big queues;30 - 60;Female;Queues
Negative;It bothers the cash registers to introduce self-service;< 30;Male;Queues | Self-checkout
Negative;A small selection of baked goods, well fruit.;< 30;Male;Range of bakery | Range of goods
Positive;Selection of fresh baked goods;30 - 60;Male;Availability of goods | Availability of bakery
Positive;There are good events on stickers always nice goods. Disney.;30 - 60;Female;Promotions | Quality of goods
Negative;They should have more fresh meat choices;60+;Male;Range of meat | Range of goods
Positive;It's clear here, make a difference here;< 30;Female;Arrangement of the store | Clarity
Negative;Great queues, unpleasant staff;< 30;Male;Queues | Staff
Negative;There is no whole grain bread;60+;Female;Range of bakery | Range of goods
Positive;Small shop but helpful staff;30 - 60;Female;Space | Staff
Negative;Small selection, hard bread, rotten vegetables and fruits.;< 30;Female;Quality of FV | Quality of bakery | Range of goods | Quality of goods
Negative;Missing goods storage counters;30 - 60;Female;Arrangement of the store
Positive;Availability, friendly staff;< 30;Male;Availability of goods | Staff
Negative;Don't have Aha magazine, they have good prices;< 30;Female;Range of goods
Negative;There's a little mess here, they probably don't have people to clean up, homeless people come here to warm up;30 - 60;Male;Security | Cleanliness
Negative;Prices for the selling moment should be lower and are high.;< 30;Female;Pricing
Positive;Good parking at the shopping center Hloubětín.;60+;Male;Parking
Negative;They have no diapers. It is expensive and it is not.;< 30;Male;Pricing | Range of goods
Negative;Little space at the cash registers after they remade it.;< 30;Female;Space
Positive;We like the overall change of trade and food assortment;< 30;Female;Look and feel | Range of goods
Positive;Good prices on goods from the flyer.;< 30;Male;Pricing | Promotions
Neutral;Self-service cash register, probably nothing more;30 - 60;Male;Self-checkout
Positive;It is now clear and have what I buy, good sausages and beer from Paka.;< 30;Female;Availability of goods | Clarity | Range of goods | Quality of goods
Positive;It is easily accessible and has many special offers and a large selection of goods;60+;Male;Promotions | Range of goods
Negative;Smaller space in the store and smaller selection of meat;60+;Female;Range of meat | Space | Range of goods
Negative;Increase space behind cash registers.;30 - 60;Female;Space
Positive;There's a large selection of self-service checkout, that's an advantage.;30 - 60;Female;Self-checkout | Range of goods
Neutral;Everything okay, just a small shop.;< 30;Female;Space | Range of goods
Neutral;Ordinary bigger shop, I don't care where to go shopping. The choice is here;60+;Female;Range of goods
Positive;Quality Czech food, milliard staff;60+;Female;Staff | Quality of goods
Positive;They've improved a lot, it's good.;30 - 60;Male;Look and feel
Positive;Everything in one place, great drugstore;30 - 60;Male;Availability of goods | Look and feel | Range of goods
Positive;It suits me here, good goods, supplemented, queues are not, staff friendly.;60+;Male;Availability of goods | Look and feel | Queues | Staff
Positive;I'll buy everything;60+;Female;Range of goods
Positive;I like it here, I'm happy here;30 - 60;Female;Look and feel
Positive;I buy different, depending on the event in different stores.;< 30;Female;Promotions
Positive;Good shopping here, it is a nice small shop. I praise most of the staff, they're doing well here.;60+;Female;Look and feel | Space | Staff
Positive;I have no problem, neatly arranged;< 30;Female;Look and feel
Positive;So here it is clear, prices affordable and it is about my habit;30 - 60;Female;Arrangement of the store | Pricing | Clarity
Positive;New business premises, better and clearer;30 - 60;Male;Arrangement of the store | Clarity | Space
Positive;Great, good delicacies, scarves;< 30;Male;Space | Quality of goods
Positive;Near my workplace;< 30;Male;Proximity
Negative;I don't like making the difference between a supermarket and a hypermarket;60+;Female;Other
Negative;There are sometimes thrown goods in the aisles;< 30;Female;Other
Negative;Larger store more space;< 30;Female;Arrangement of the store | Space
Positive;Satisfied with assortment except drinks;60+;Male;Range of goods
Positive;Shop absolutely in order, we have nothing to complain about, everything great.;30 - 60;Male;Look and feel
Neutral;I'm not just buying here.;< 30;Female;Other
Positive;They have a great choice.;60+;Female;Range of goods
Negative;Sufficient selection not only of food, long queues.;30 - 60;Female;Queues
Negative;Sometimes the goods are not added;< 30;Female;Availability of goods
Positive;I like to go shopping here, nice staff;30 - 60;Male;Staff
Neutral;There is only a problem with parking;< 30;Female;Parking
Negative;Small assortment of baked goods.;< 30;Male;Range of bakery | Range of goods
Positive;They have cheap beer and German quality goods;30 - 60;Male;Availability of goods | Pricing | Quality of goods
Positive;I don't know anything, it's good;30 - 60;Male;Other
Negative;To be small baskets, otherwise I am satisfied;60+;Male;Other
Negative;Expansion of assortment for oriental cuisine;30 - 60;Female;Range of goods
Positive;Long opening hours cheap assortment;60+;Male;Opening hours | Pricing | Range of goods
Neutral;Self-service checkout at the store;30 - 60;Female;Self-checkout
Positive;It is easily accessible and convenient prices and I can take coffee with me;60+;Female;Pricing
Neutral;Fruits and prices;60+;Female;Range of FV | Pricing | Range of goods
Positive;Good location cleanliness well-arranged shop;30 - 60;Female;Clarity | Proximity | Cleanliness
Negative;Uncomfortable staff;30 - 60;Female;Staff
Positive;Good and cheap energy drinks, fine self-service checkout.;< 30;Female;Pricing | Self-checkout | Quality of goods
Positive;They have a good bakery here and buy. For a good price;30 - 60;Male;Pricing | Quality of bakery | Quality of goods
Neutral;I have no objections to the product range or quality. But most of the time there are queues at the checkout, even at the self-service.;30 - 60;Female;Queues | Self-checkout
Positive;We come here with my wife for bigger shopping, they have quality meat here;< 30;Female;Quality of meat | Range of goods | Quality of goods
Positive;Proximity and good choice;< 30;Female;Range of goods | Proximity
Positive;Good product range;< 30;Female;Range of goods
Positive;Friendly staff;60+;Male;Staff
Positive;It does not happen that they have sold out special goods, good price trade;60+;Female;Availability of goods | Pricing | Promotions | Availability of promo goods
Positive;Good offer, smiling saleswoman;30 - 60;Male;Range of goods | Staff
Negative;It should be bigger here, more like a hypermarket, it's small;< 30;Female;Space
Positive;Transparency, staff, distance;30 - 60;Female;Arrangement of the store | Clarity | Staff
Positive;Shop on the square near the church just on the way home and newly made;30 - 60;Male;Look and feel | Proximity
Negative;Employees are not professional at times;30 - 60;Female;Staff
Neutral;More cashiers.;30 - 60;Female;Queues
Negative;Choosing a small, small shop, there's a mess, scattered meat so different;< 30;Male;Space | Range of goods | Cleanliness
Positive;It's close, there's an overview;< 30;Male;Arrangement of the store | Clarity | Proximity
Negative;I don't like wilted radishes.;60+;Female;Quality of FV | Quality of goods
Positive;What I need to buy here;< 30;Female;Range of goods
Positive;I like it here, I don't miss anything;60+;Female;Look and feel | Range of goods
Positive;Good parking, clarity, cleanly;< 30;Male;Parking | Clarity | Cleanliness
Positive;Very pleasant environment to shop a small shop;60+;Female;Look and feel | Space
Positive;I probably have no comments;60+;Male;Other
Positive;Long open, I go out with friends for a drink;< 30;Male;Opening hours
Positive;New, nice, spacious shop.;< 30;Male;Look and feel | Space
Neutral;There are tracks;60+;Female;Pricing
Negative;Use other cash registers that are completely useless here.;30 - 60;Male;Queues
Negative;Baskets are missing at the entrance to the store sometimes;30 - 60;Female;Other
Negative;I am very happy here just to complement action items;60+;Female;Availability of goods
Positive;Transparency, shop layout;30 - 60;Female;Arrangement of the store | Clarity
Positive;It is easy to buy, it is a smaller and clear shop;30 - 60;Male;Arrangement of the store | Look and feel | Clarity
Positive;Good availability, wide range;60+;Male;Range of goods
Positive;Good prices;30 - 60;Female;Pricing
Positive;Well and good food;30 - 60;Female;Range of goods | Quality of goods
Positive;Helpful staff, quality pastries;60+;Male;Quality of bakery | Staff | Quality of goods
Positive;I like the store is clear and always easy to find everything;30 - 60;Male;Arrangement of the store | Clarity
Positive;Good business layout.;< 30;Male;Arrangement of the store | Clarity
Negative;Missing goods in action sometimes otherwise ok;< 30;Female;Availability of goods | Availability of promo goods
Negative;There is confusion, narrow streets, no carriage ride;30 - 60;Male;Space
Positive;There are never queues here and their actions suit me;60+;Female;Queues | Promotions
Positive;I got it closest it's opposite the house;< 30;Female;Proximity
Positive;Satisfaction, nice rooms, few people;30 - 60;Female;Look and feel | Queues
Neutral;Here we go, I can't complain too much;< 30;Female;Look and feel
Negative;Discount goods so they can choose a cheaper supplier;30 - 60;Male;Pricing
Positive;I wouldn't change anything here, it's a nice deal.;30 - 60;Male;Look and feel
Negative;Occasionally the queue occurs and that's everywhere;< 30;Male;Queues
Negative;More cashier cashmere staff or self-service cash register here;< 30;Male;Queues | Self-checkout
Positive;Opening hours suits me;60+;Male;Opening hours
Negative;More busy cash registers at the store;60+;Female;Queues
Negative;Expensive food, good warm counter with meatloaf.;30 - 60;Female;Pricing
Negative;Queue the dirt mouse as much as you want;< 30;Female;Queues | Cleanliness
Negative;Small choice, the shop is not very big;< 30;Female;Space | Range of goods
Negative;Bad vegetables, bad fruit;60+;Male;Quality of FV | Quality of goods
Negative;I have no problem here. Some foods are a bit of poor quality but you can choose here.;30 - 60;Female;Quality of goods
Neutral;I do not know...;60+;Female;Other
Positive;Good reconstruction business;30 - 60;Male;Look and feel
Positive;After reconstruction everything in order;60+;Female;Look and feel
Positive;A quick and clear purchase, maybe some interesting events such as Lidl would be useful;30 - 60;Male;Queues | Clarity
Positive;Large assortment;< 30;Male;Range of goods
Negative;Queues for sausages;60+;Male;Queues
Negative;They should have more bread and be available in the evenings when I go to work;60+;Female;Availability of goods | Availability of bakery | Range of bakery | Range of goods
Negative;Newly opened self-service checkout, missing price tags;< 30;Male;Self-checkout | Price Tags
Negative;Front;60+;Female;Queues
Positive;Freshness of fruit;30 - 60;Female;Quality of FV | Quality of goods
Positive;Satisfied, I like shopping here.;30 - 60;Female;Look and feel
Positive;Satisfaction, only vegetables fruits occasionally do not take with;30 - 60;Male;Other
Positive;Large selection of goods, quality. Organized..;< 30;Female;Clarity | Range of goods | Quality of goods
Positive;Well-arranged store with shelves;< 30;Female;Availability of goods | Arrangement of the store | Clarity
Negative;Sometimes it happens that I have rubber rolls in the evening;30 - 60;Male;Availability of goods | Availability of bakery | Quality of bakery | Quality of goods
Negative;Meat, I can not choose at my own discretion, is already ready.;< 30;Female;Range of meat | Range of goods
Positive;I come here because they have a large selection of goods.;30 - 60;Female;Look and feel | Range of goods
Negative;It is not as big and does not have as large assortment as others and tend to be queues;60+;Female;Queues | Range of goods
Neutral;I prefer bigger hypermarkets;60+;Female;Other
Negative;It would like the store to be bigger.;30 - 60;Female;Space
Positive;Cheap beer other to nothing;< 30;Male;Pricing
Neutral;He does not know the prices and goes for events;60+;Male;Pricing | Promotions
Negative;Cash registers introduce self-service;< 30;Female;Self-checkout
Positive;I live opposite;30 - 60;Male;Proximity
Positive;I buy here a clear clean shop;60+;Male;Look and feel | Clarity | Cleanliness
Positive;Got it here by the way, arranged a shop;30 - 60;Female;Arrangement of the store | Clarity
Positive;I only come here or to Lidl;30 - 60;Male;Look and feel
Positive;Nice shop, small shopping ideal for children, quickly purchased and no attractions for children.;< 30;Male;Space | Range of goods
Positive;Easy shopping, pleasant environment and staff.;30 - 60;Male;Look and feel | Staff
Positive;Good choice, quite good goods and interesting events.;< 30;Female;Availability of goods | Promotions | Range of goods
Positive;It is easily accessible, has great deals.;< 30;Male;Promotions
Positive;Good position I am executing with the way around;60+;Female;Other
Positive;Good food, fresh and delicious;< 30;Male;Range of goods | Quality of goods
Positive;Pleasant service good action;60+;Female;Promotions | Staff
Positive;Due to very good prices and goods in action;30 - 60;Male;Pricing | Promotions
Positive;Clear, well-marked, shop, wide product offer, helpful staff;60+;Male;Arrangement of the store | Clarity | Range of goods | Staff
Positive;Favorite shop around the square;< 30;Male;Other
Positive;Satisfaction with the choice of goods.;60+;Male;Range of goods
Negative;They terribly ruined the remodeling.;< 30;Female;Clarity
Negative;Replace the fridge, and make more parking;30 - 60;Male;Parking
Positive;I buy what not in Tesco and it's nicer better cleaner here.;< 30;Male;Look and feel | Range of goods | Cleanliness
Positive;Nearest store, nice ambience, nice sausages, thinly sliced, choice of fruit, salad, smoothie, choice of pastry.;30 - 60;Male;Availability of goods | Availability of FV | Range of bakery | Range of goods | Proximity | Quality of goods
Positive;After reconstruction it looks better and clearer and some things I can not find;60+;Male;Arrangement of the store | Clarity
Positive;It's close, they're nice cashiers;30 - 60;Female;Proximity | Staff
Positive;I'm used to buying groceries here;60+;Male;Availability of goods | Range of goods
Negative;Less choice of goods a lot of bill products;30 - 60;Female;Range of goods
Negative;Small assortment;60+;Female;Range of goods
Positive;We can find everything we like with fruits and vegetables;< 30;Male;Availability of goods | Quality of FV | Quality of goods
Positive;Satisfaction, small selection of sausages and dairy products compared to other stores, super prices;30 - 60;Female;Pricing
Positive;So here it is clear and I know where it is;30 - 60;Female;Arrangement of the store | Clarity
Negative;Long queues, had food quality;< 30;Female;Queues | Quality of goods
Positive;It is easily accessible, I like special offers;< 30;Male;Promotions
Negative;I am quite satisfied here, I just do not like the layout of the store.;30 - 60;Male;Arrangement of the store | Clarity
Negative;It's a small shop, not a choice of goods like elsewhere.;30 - 60;Male;Space | Range of goods
Negative;Newly opened self-service checkout, missing price tags;60+;Female;Self-checkout | Price Tags
Negative;In the later hours more cash registers open;30 - 60;Male;Queues
Positive;Large selection of goods;30 - 60;Male;Range of goods
Positive;Clear goods, cleanliness in the store;30 - 60;Female;Clarity | Cleanliness
Positive;I have it near the tram, I buy quickly and clearly.;30 - 60;Male;Arrangement of the store
Negative;I would definitely recommend, but there is little space;< 30;Female;Space
Positive;There's plenty of goods, affordable prices and board action;< 30;Female;Pricing | Promotions | Range of goods
Negative;Expensive food;30 - 60;Male;Pricing
Positive;I like shopping here because it's small and there are no queues.;< 30;Female;Queues | Space
Positive;Purity;30 - 60;Female;Cleanliness
Negative;Small, crowded store. They have no change.;< 30;Female;Queues | Space
Positive;Nice remodel here, it worked.;< 30;Male;Arrangement of the store | Look and feel
Neutral;Fruits vegetables and pastries;30 - 60;Male;Quality of FV | Quality of bakery | Quality of goods
Negative;Overall, it is confusing and food bugs that are in action;< 30;Male;Availability of goods | Clarity | Availability of promo goods
Positive;Quality satisfied I am;30 - 60;Female;Quality of goods
Positive;Cheap goods, pleasant environment;< 30;Male;Look and feel | Pricing
Neutral;More vegetables;30 - 60;Female;Range of FV | Range of goods
Positive;Sometimes queues at the cash registers, otherwise I'm happy.;60+;Female;Availability of goods | Queues
Negative;Better choice of security, some are rude and rude;< 30;Female;Security | Staff
Negative;For the premises and had a small number of cashiers;30 - 60;Female;Space | Staff
Negative;It seems to me that the supply of dairy products has decreased;< 30;Female;Range of goods
Positive;Well canned meat;30 - 60;Female;Quality of meat | Quality of goods
Negative;I do not come here so often to appreciate their offer, I have it far, had a small assortment.;30 - 60;Female;Range of goods
Negative;Poor pastry quality;30 - 60;Female;Quality of bakery | Quality of goods
Positive;Good selection of goods, lots of discounts;60+;Female;Promotions | Range of goods
Negative;Absolutely we do not know otherwise otherwise they did very well;30 - 60;Female;Clarity
Positive;After reconstruction nice well-groomed store;< 30;Male;Look and feel | Clarity
Positive;Low prices, wide selection, quality food, fresh meat and sausages, varied offer, goods are supplemented, only queues are paid.;< 30;Female;Availability of goods | Quality of meat | Pricing | Range of goods | Quality of goods
Negative;They always have very good and fresh food but unpleasant staff.;30 - 60;Female;Staff
Negative;They could be open longer.;< 30;Male;Opening hours
Negative;It is not possible to pay in cash at self-service checkouts;60+;Male;Self-checkout
Positive;I'm satisfied.;30 - 60;Male;Other
Positive;Because here it goes in price, it is clear, I am satisfied;< 30;Female;Look and feel | Pricing | Clarity
Negative;Sometimes the price on the cash register is slightly different than the price list.;< 30;Female;Price Tags
Positive;Now it's nice, they've reconstructed it.;60+;Female;Look and feel
Positive;Good pastries, sausages and salads;< 30;Male;Quality of bakery | Range of goods | Quality of goods
Positive;Wide range, lucidity of goods, warm saleswoman;30 - 60;Female;Clarity | Range of goods | Staff
Positive;For small shopping is close and just this store;30 - 60;Female;Space | Proximity
Negative;The store should be open longer.;< 30;Male;Opening hours
Negative;Small selection of goods, cramped, worse quality sausages;30 - 60;Female;Space | Range of goods | Quality of goods
Positive;Good staff;30 - 60;Male;Staff
Positive;Clear store, I like it is a little.;60+;Male;Clarity | Space
Negative;Quite often they do not have goods for sale.;< 30;Female;Availability of goods | Availability of promo goods
Positive;Pleasant environment, available pharmacy.;60+;Male;Look and feel
Negative;Not very clear, less choice, missing action stuff;< 30;Female;Availability of goods | Range of goods | Availability of promo goods | Cleanliness
Positive;Customer service at ticket offices and toilets for children.;60+;Female;Staff
Negative;The queues of cash registers occasionally sold out baguettes very quickly;< 30;Female;Availability of goods | Queues | Availability of bakery
Positive;It is easily accessible and has special offers long opening hours;60+;Female;Opening hours | Promotions
Positive;Wide choice, spacious, clean;30 - 60;Female;Space | Range of goods | Cleanliness
Positive;I don't have to recommend it to anyone here, most of the locals come here anyway;30 - 60;Male;Other
Positive;It's a well-remodeled and repaired path;30 - 60;Female;Look and feel
Positive;I have it close here, I like the trade, how it is arranged and clean.;< 30;Male;Arrangement of the store | Look and feel | Clarity | Proximity | Cleanliness
Negative;More liked me before, it was better arranged;30 - 60;Female;Clarity
Positive;Good pastries, sausages and salads;60+;Male;Quality of bakery | Range of goods | Quality of goods
Negative;It's a big deal That choice isn't too big here;30 - 60;Female;Range of goods
Negative;It is especially expensive here and I do not like the arrangement, I buy only small purchases;< 30;Female;Arrangement of the store | Pricing | Range of goods
Negative;Reluctant staff;< 30;Male;Staff
Negative;Queues at the ticket offices, not discounted leaflet discounts.;60+;Male;Queues | Price Tags
Positive;Affordable store, I buy a large purchase.;30 - 60;Female;Availability of goods | Pricing
Positive;Distinguish here, I like it;30 - 60;Female;Arrangement of the store | Look and feel
Negative;The store could be larger, has a confined space;30 - 60;Male;Space
Negative;Poor meat quality, cheese counter, salami - expensive, poor quality.;< 30;Female;Quality of meat | Pricing | Quality of goods
Positive;It's cool, but there's always room for improvement;60+;Male;Look and feel
Positive;We love Kaufland, good shopping, good prices.;60+;Male;Look and feel | Pricing
Positive;They finally opened it, it's beautiful and modern, the cashiers are nice;30 - 60;Male;Look and feel | Staff
Positive;Excellent delicacies.;60+;Female;Quality of goods
Neutral;Occasionally I have a way around.;30 - 60;Male;Other
Positive;It's clear and everything at hand;60+;Female;Arrangement of the store | Clarity
Neutral;The quality and freshness of goods good but less choice;< 30;Female;Range of goods | Quality of goods
Neutral;Clean the shop, quality of goods.;30 - 60;Male;Cleanliness | Quality of goods
Positive;Fresh goods;30 - 60;Female;Quality of goods
Positive;Beautiful delicacies and sausages, never waiting for the staff;30 - 60;Female;Queues | Quality of goods
Neutral;Add employees so they don't take too many turns to take care of the store.;30 - 60;Female;Staff
Negative;More space behind cash registers, enlarge.;30 - 60;Female;Space
Positive;I like it here very much.;60+;Male;Look and feel
Positive;New nice clean, perfect shop;30 - 60;Male;Look and feel | Cleanliness | Quality of goods
Negative;A little more friendly staff, more communicative;30 - 60;Male;Staff
Positive;Because it's smaller here and it suits me;60+;Female;Space
Positive;Convenient store for my household needs;< 30;Female;Look and feel
Positive;Clear, clean, large selection.;< 30;Female;Arrangement of the store | Clarity | Range of goods | Cleanliness
Positive;High quality food;30 - 60;Female;Quality of goods
Negative;Better control of food shelf life;60+;Female;Quality of goods
Positive;It's cheap, fresh vegetables;< 30;Male;Quality of FV | Pricing | Quality of goods
Negative;Open more cash and more staff at all;< 30;Female;Queues | Staff
Positive;Nice shop good action;60+;Female;Look and feel | Promotions
Negative;When the event ends with poorly placed goods, under the action label is the goods already on the next special offer.;30 - 60;Male;Availability of goods | Price Tags | Availability of promo goods
Positive;It is the cheapest meeting here.;30 - 60;Male;Pricing
Positive;I buy what I need, it's a big shop, a good selection of food and drugstores;< 30;Female;Space | Range of goods
Positive;Affordability;30 - 60;Female;Pricing
Negative;Sometimes the store is filled and they do not prosecute;< 30;Male;Queues
Positive;I like here, cleanly, good food,;< 30;Female;Look and feel | Cleanliness | Quality of goods
Negative;Small selection of baked goods and sometimes expired goods;< 30;Female;Range of bakery | Range of goods | Quality of goods
Negative;Action items last a long time, they won't sell right away;< 30;Female;Availability of goods | Availability of promo goods
Negative;Improve the quality of fruit and vegetables;60+;Male;Quality of FV | Quality of goods
Negative;Wrong store layout;30 - 60;Male;Arrangement of the store | Clarity
Negative;More flyer to the neighborhoods;60+;Female;Leaflets
Negative;I put self-service cashes here;30 - 60;Female;Self-checkout
Negative;It's a little shop here. There's no place.;60+;Male;Space
Positive;It's small but otherwise it's good here;60+;Female;Look and feel | Space
Positive;I can't complain, it's a pretty good deal.;60+;Male;Look and feel
Positive;They have great discounts cheaply;30 - 60;Male;Pricing | Promotions
Positive;Little space but a large selection;< 30;Male;Space | Range of goods
Positive;Quality goods;< 30;Female;Quality of goods
Neutral;I live here;60+;Male;Other
Positive;It parks well here.;60+;Male;Parking
Positive;The best pastries and sausages;60+;Male;Quality of bakery | Quality of goods
Negative;They could make self-service checkouts even for cash;30 - 60;Female;Self-checkout
Positive;Shop absolutely in order, we have nothing to complain about, everything great.;60+;Female;Look and feel
Negative;Sometimes they have shelves in the middle of the aisles and then manipulate badly;30 - 60;Female;Clarity | Space
Positive;Here I am satisfied with both the goods and the price;< 30;Male;Availability of goods | Pricing | Range of goods
Positive;My wife says we have to be cheap here but I don't know why we spend so much here;30 - 60;Female;Pricing
Positive;Satisfaction always has everything, just had a shop;60+;Female;Look and feel
Negative;There are better stores, a small selection,;< 30;Female;Range of goods
Neutral;Great staff but little space.;30 - 60;Male;Space | Staff
Positive;I like it here, there is space here, people do not push their cars here.;60+;Female;Space
Positive;Assortment large, pastry good.;60+;Male;Availability of goods | Quality of bakery | Range of goods | Quality of goods
Neutral;I don't know it here;< 30;Female;Other
Negative;Open more cash and more staff at all;30 - 60;Female;Queues | Staff
Neutral;It is not quite ideal, large selection, price quality corresponds;30 - 60;Female;Other
Negative;Focus on freshness of the bread;< 30;Female;Availability of goods | Availability of bakery | Quality of bakery | Quality of goods
Positive;Clean shop, the best fresh meat;60+;Male;Quality of meat | Cleanliness | Quality of goods
Negative;Don't get pastry, big queues;30 - 60;Male;Queues | Quality of bakery | Quality of goods
Positive;It's the cheapest, and not many people.;30 - 60;Female;Queues | Pricing
Positive;I buy everything fresh, nice staff;< 30;Female;Staff | Quality of goods
Positive;Park, drive around, buy without queues;30 - 60;Female;Queues | Parking
Negative;Queues at the ticket offices;30 - 60;Female;Queues
Negative;Too little business. Too crowded.;< 30;Female;Queues | Space
Negative;More frequent actions take more fruits and vegetables;30 - 60;Female;Quality of FV | Promotions | Quality of goods
Negative;Discounts properly introduced in the system at the time show wrong;30 - 60;Male;Price Tags
Positive;Everything is good here and the shop assistants are willing;< 30;Male;Staff | Quality of goods
Negative;When it was remodeled it could be enlarged and added more food.;30 - 60;Female;Range of goods
Positive;It has really improved here lately, it is clean, the goods are in the seams. I feel better about shopping.;60+;Male;Availability of goods | Cleanliness
Positive;Now it's better, neat, other goods too, I like it;60+;Female;Look and feel | Clarity
Positive;I'm happy with everyone, have a healthy diet;60+;Male;Range of goods
Positive;They have a wide assortment, a lot of space;< 30;Female;Space | Range of goods
Positive;The perfect store will satisfy every satisfaction;< 30;Female;Look and feel
Negative;There is no pastry in the evening;60+;Female;Availability of goods | Availability of bakery
Negative;It's too small and cramped.;30 - 60;Male;Space
Negative;I'm not orientated, reconstruction;< 30;Female;Arrangement of the store
Positive;Pleasantly had a shop, willing saleswoman.;30 - 60;Male;Space | Staff
Negative;Sometimes there is no pastry in the evening;< 30;Female;Availability of goods | Availability of bakery
Positive;Convenient store for my household needs;60+;Female;Look and feel
Positive;It is a small shop and there are few people, so it is easy to shop here;< 30;Female;Queues | Space
Positive;Next to my home;< 30;Male;Proximity
Negative;Open more cash registers to avoid queuing in the afternoon;30 - 60;Male;Queues
Negative;A small selection of fruits, almost nothing;< 30;Male;Range of FV | Range of goods
